Title,Description,Start Date,Due Date,Assignee,Bucket Name,Status
"Review project documentation","Complete review of all project documentation and provide feedback","2024-01-10","2024-01-15","Shane Sweeney","Documentation","In Progress"
"Update user interface","Implement new UI changes based on user feedback","2024-01-15","2024-01-20","Shane Sweeney","Development","Not Started"
"Test authentication flow","Verify Microsoft authentication works correctly in desktop app","2024-01-08","2024-01-12","Shane Sweeney","Testing","Complete"
"Create deployment guide","Write step-by-step deployment instructions","2024-01-20","2024-01-25","Shane Sweeney","Documentation","Not Started"
"Fix CSV upload bug","Resolve issue with CSV file parsing for bucket names","2024-01-15","2024-01-18","Shane Sweeney","Bug Fixes","In Progress"
"Multiple assignee test","Task with multiple people assigned","2024-01-18","2024-01-22","Shane Sweeney, John Doe, Jane Smith","Development","Not Started"
"Dropdown mapping feature","Implement manual dropdown correction for bucket assignment","2024-01-25","2024-01-30","Shane Sweeney","Features","Not Started"
"Performance optimization","Optimize application performance for large task lists","2024-02-01","2024-02-05","Shane Sweeney","Optimization","Not Started"
"Database migration task","Migrate legacy database to new schema format","2024-01-22","2024-01-28","Shane Sweeney, Database Admin","Infrastructure","In Progress"
"Code review process","Establish formal code review process and guidelines","2024-01-12","2024-01-16","Shane Sweeney (COMPANY), Team Lead","Process","Complete"
"Security audit","Conduct comprehensive security audit of the application","2024-02-05","2024-02-10","Security Team, Shane Sweeney","Security","Not Started"
"User acceptance testing","Coordinate UAT with stakeholders","","2024-01-30","Project Manager, Shane Sweeney, QA Team","Testing","Not Started"
"Marketing campaign","Prepare marketing materials for product launch","2024-02-01","2024-02-15","Shane Sweeney, Marketing Team","Marketing","Not Started"
"Deployment pipeline","Set up automated deployment pipeline","2024-01-20","2024-01-28","Shane Sweeney, DevOps","DevOps","In Progress"
"Training materials","Create user training documentation","2024-01-25","2024-02-10","Shane Sweeney","Training","Not Started"
